frame,t_sec,index_x,index_y,index_z,thumb_x,thumb_y,thumb_z,wrist_x,wrist_y,wrist_z
0,1.2658,0.38972705602645874,0.7733697891235352,-0.09120701998472214,0.3551592230796814,0.9066941142082214,-0.0725381150841713,0.5184667706489563,1.0244847536087036,-6.478549039456993e-07
1,1.2919,0.41541340947151184,0.6975409388542175,-0.09602286666631699,0.37514394521713257,0.8471332788467407,-0.08002977073192596,0.5289117097854614,1.0034959316253662,-2.4520772967662197e-07
2,1.3241,0.41571560502052307,0.6396440863609314,-0.10152235627174377,0.39225471019744873,0.8044623136520386,-0.0806303471326828,0.546704888343811,0.9733336567878723,-1.3044024171904312e-07
3,1.3559,0.4325801432132721,0.6159382462501526,-0.08993107825517654,0.4321977496147156,0.7511868476867676,-0.06208552047610283,0.5615156888961792,0.954289436340332,-1.7982131339522311e-07
4,1.3997,0.45527198910713196,0.6098037958145142,-0.09830467402935028,0.4610130786895752,0.6890639662742615,-0.08659718930721283,0.573470413684845,0.9327554702758789,-1.590551477193003e-07
5,1.4317,0.4865431785583496,0.6137374639511108,-0.09378653019666672,0.4713101089000702,0.6540648937225342,-0.08635963499546051,0.5872839689254761,0.9146882891654968,-1.1354305939903497e-07
6,1.4632,0.5012527108192444,0.5979945063591003,-0.09658335149288177,0.49316659569740295,0.6260771155357361,-0.09101240336894989,0.6020370125770569,0.9032983779907227,-2.432184409428828e-08
7,1.4937,0.5118224024772644,0.5863968729972839,-0.10304637253284454,0.5104988217353821,0.6076866388320923,-0.09026778489351273,0.6134942173957825,0.893868088722229,-5.167855476884142e-08
8,1.5288,0.52372145652771,0.5718407034873962,-0.09426508843898773,0.5235612988471985,0.5940792560577393,-0.09128736704587936,0.6219779849052429,0.8826064467430115,-8.764789782844673e-08
9,1.5598,0.5304844379425049,0.5578176975250244,-0.0860886350274086,0.5309309959411621,0.5860722661018372,-0.08808818459510803,0.6306068897247314,0.8746654987335205,-6.15009554394419e-08
10,1.5910,0.5405270457267761,0.5514710545539856,-0.09831265360116959,0.5385948419570923,0.5840442776679993,-0.09364382922649384,0.6359339356422424,0.8690841794013977,1.8691009628923894e-08
11,1.6227,0.5475079417228699,0.5457967519760132,-0.11112423986196518,0.5408263206481934,0.5864032506942749,-0.10322770476341248,0.638191282749176,0.8660480976104736,4.038678724782585e-08
12,1.6552,0.5427592396736145,0.3969082236289978,-0.12615425884723663,0.5194737315177917,0.666533887386322,-0.1330130696296692,0.6397626996040344,0.8645796775817871,3.129099184207007e-07
13,1.6867,0.5571092367172241,0.3346707224845886,-0.12836679816246033,0.4755042791366577,0.7320970296859741,-0.14955991506576538,0.6423546075820923,0.858437180519104,5.372331770558958e-07
14,1.7192,0.5634995698928833,0.3001740574836731,-0.14816297590732574,0.45882448554039,0.7779151201248169,-0.1620943546295166,0.6423026323318481,0.8507120609283447,6.252818138818839e-07
15,1.7509,0.5580796003341675,0.29313012957572937,-0.15959042310714722,0.45584672689437866,0.7951366901397705,-0.18287837505340576,0.6472204327583313,0.8471668362617493,6.917912855897157e-07
16,1.7999,0.55403733253479,0.29550185799598694,-0.16200637817382812,0.45809438824653625,0.804883599281311,-0.18238209187984467,0.648822009563446,0.8456039428710938,6.724635568389203e-07
17,1.8303,0.5559367537498474,0.2945118546485901,-0.1616281121969223,0.46369668841362,0.8001351952552795,-0.179119274020195,0.6497327089309692,0.8440091609954834,6.438872901526338e-07
18,1.8628,0.5539772510528564,0.29531848430633545,-0.15980447828769684,0.47540760040283203,0.7797468900680542,-0.16691520810127258,0.64918053150177,0.8412221074104309,5.554848598876561e-07
19,1.8938,0.5566838979721069,0.305549681186676,-0.15419764816761017,0.49380189180374146,0.7501621246337891,-0.16831743717193604,0.6485347747802734,0.8417744636535645,4.897373173662345e-07
20,1.9273,0.5591737627983093,0.34009572863578796,-0.13682591915130615,0.5127967596054077,0.7198643088340759,-0.15952274203300476,0.6496370434761047,0.8482971787452698,3.507743997488433e-07
21,1.9581,0.5653721690177917,0.40546631813049316,-0.12216280400753021,0.5359028577804565,0.6738571524620056,-0.1474377065896988,0.6472476720809937,0.8476178050041199,1.8277243896136497e-07
22,1.9902,0.5709996819496155,0.5915654897689819,-0.13615639507770538,0.5516006946563721,0.6451940536499023,-0.13604307174682617,0.6513261198997498,0.8414438962936401,-1.809149239306862e-07
23,2.0243,0.5720492601394653,0.5888690948486328,-0.1479017287492752,0.560788631439209,0.6261682510375977,-0.14994248747825623,0.6501946449279785,0.8427459001541138,-1.8019520098278008e-07
24,2.0558,0.5717966556549072,0.5913083553314209,-0.1453648805618286,0.5644553303718567,0.624681830406189,-0.15326574444770813,0.6509758830070496,0.841436505317688,-1.6163527050139237e-07
25,2.0863,0.5708636045455933,0.5889788866043091,-0.14304062724113464,0.5677648782730103,0.6232201457023621,-0.15045957267284393,0.6507937908172607,0.8424369692802429,-1.6903842947613157e-07
26,2.1204,0.5696039795875549,0.5904390215873718,-0.14199106395244598,0.5673108100891113,0.624736487865448,-0.15171605348587036,0.6497492790222168,0.8414522409439087,-1.5668295816340105e-07
27,2.1520,0.5699010491371155,0.5864173769950867,-0.13945724070072174,0.5627435445785522,0.6310703158378601,-0.1481880098581314,0.648732602596283,0.8411104679107666,-1.5300336997370323e-07
28,2.1820,0.568835973739624,0.584847092628479,-0.14720606803894043,0.5487052202224731,0.6468054056167603,-0.1554819941520691,0.6517921686172485,0.8393242955207825,-8.663393913366235e-08
29,2.2318,0.5621243715286255,0.3919207453727722,-0.13914072513580322,0.532694399356842,0.7093364000320435,-0.17958499491214752,0.6485756635665894,0.8407543897628784,3.4285633887520817e-07
30,2.2618,0.5707336664199829,0.33387917280197144,-0.15923751890659332,0.5100613236427307,0.7493994235992432,-0.20047134160995483,0.6513478755950928,0.8440118432044983,5.836062655362184e-07
31,2.2960,0.5667819976806641,0.3100392818450928,-0.16441109776496887,0.5052395462989807,0.7627801895141602,-0.19943073391914368,0.6506460905075073,0.8419631719589233,6.188921020111593e-07
32,2.3267,0.5576543211936951,0.30221468210220337,-0.1557653844356537,0.5071938633918762,0.7748936414718628,-0.19724874198436737,0.6521558165550232,0.8403511643409729,6.181617209222168e-07
33,2.3592,0.5534014105796814,0.3022879660129547,-0.15699635446071625,0.5068451762199402,0.782082200050354,-0.20427082479000092,0.6527366638183594,0.8402780294418335,6.525781941491005e-07
34,2.3903,0.5514959692955017,0.30109524726867676,-0.1673397570848465,0.5078859925270081,0.7799156904220581,-0.21154478192329407,0.6509139537811279,0.8411698937416077,6.542407504639414e-07
35,2.4233,0.5422874689102173,0.3067858815193176,-0.17184436321258545,0.5161498785018921,0.7674847841262817,-0.22138001024723053,0.6512480974197388,0.8428635597229004,6.671372148048249e-07
36,2.4558,0.5373769402503967,0.31129011511802673,-0.18286484479904175,0.5240244269371033,0.7554763555526733,-0.2250271439552307,0.6509939432144165,0.8440371751785278,6.444403197747306e-07
37,2.4879,0.5370843410491943,0.3251456022262573,-0.18366393446922302,0.5312373638153076,0.7329613566398621,-0.22359944880008698,0.6512147188186646,0.8434697389602661,5.820456294713949e-07
38,2.5178,0.5405322909355164,0.3599793314933777,-0.15926843881607056,0.5425171852111816,0.7077785730361938,-0.18941499292850494,0.6521435976028442,0.8457108736038208,3.7221039406176715e-07
39,2.5517,0.5397717952728271,0.4728073477745056,-0.14972366392612457,0.5633754134178162,0.6753460168838501,-0.1780533790588379,0.6476430892944336,0.8422866463661194,1.6500138144692755e-07
