frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
0,1.1100,Left,0.956,0.7389721870422363,0.9561827778816223,5.494998731592204e-07,0.6593224406242371,0.9431489706039429,-0.04498853534460068,0.5846729278564453,0.9033179879188538,-0.07764797657728195,0.5209806561470032,0.870576024055481,-0.10733210295438766,0.46109557151794434,0.8558454513549805,-0.13804008066654205,0.6221470832824707,0.7101693749427795,-0.05146842822432518,0.5819302201271057,0.6056443452835083,-0.08068275451660156,0.5587588548660278,0.5409042835235596,-0.10518690198659897,0.5393645763397217,0.4818469285964966,-0.12431186437606812,0.6720767617225647,0.6838821172714233,-0.0521821603178978,0.6499303579330444,0.5611595511436462,-0.07741597294807434,0.6399219036102295,0.48449161648750305,-0.0999910831451416,0.6352360248565674,0.4124641716480255,-0.11793964356184006,0.7234081625938416,0.6907625198364258,-0.05762903019785881,0.7111909985542297,0.5759457945823669,-0.08313913643360138,0.7070385217666626,0.5048757791519165,-0.10554585605859756,0.7036333084106445,0.4391600489616394,-0.12207429111003876,0.7748592495918274,0.7183713912963867,-0.06687378138303757,0.7903557419776917,0.6307331919670105,-0.08812447637319565,0.8055434226989746,0.576050877571106,-0.1005835235118866,0.8178642988204956,0.5210534930229187,-0.11007901281118393
0,1.1100,Right,0.970,0.07234790921211243,0.9460135698318481,2.458255892179295e-07,0.15372799336910248,0.9553518295288086,-0.040326882153749466,0.2339889407157898,0.9197333455085754,-0.05808625370264053,0.29629334807395935,0.8894973993301392,-0.0731894001364708,0.3502248525619507,0.8809933066368103,-0.08993243426084518,0.2242869883775711,0.7464684844017029,-0.04504161328077316,0.26862895488739014,0.642156720161438,-0.0718023031949997,0.29398098587989807,0.5772475600242615,-0.0940309390425682,0.31305959820747375,0.51788330078125,-0.11226309835910797,0.17792105674743652,0.7116567492485046,-0.04818785563111305,0.2131369262933731,0.5922088623046875,-0.07424532622098923,0.23424620926380157,0.5163929462432861,-0.0987919420003891,0.249465212225914,0.44919249415397644,-0.11887786537408829,0.12711969017982483,0.7055214643478394,-0.05550914257764816,0.15081322193145752,0.5942670106887817,-0.08518094569444656,0.16895876824855804,0.5229024291038513,-0.10809173434972763,0.18479575216770172,0.46038055419921875,-0.12441717088222504,0.0738837718963623,0.7205000519752502,-0.06624289602041245,0.0766911506652832,0.6228368282318115,-0.09737637639045715,0.07871982455253601,0.5594028234481812,-0.11400290578603745,0.08329460024833679,0.5001345872879028,-0.1247575432062149
1,1.1600,Left,0.908,0.7577435374259949,0.9344713091850281,7.002653319432284e-07,0.6784053444862366,0.9333268404006958,-0.03975008428096771,0.599276602268219,0.8974354267120361,-0.06504347175359726,0.534535825252533,0.872169554233551,-0.08718748390674591,0.47433245182037354,0.8696527481079102,-0.11030945181846619,0.6293165683746338,0.7041112184524536,-0.044412337243556976,0.5841718912124634,0.5989147424697876,-0.07059600949287415,0.5573176145553589,0.5324757695198059,-0.09216780215501785,0.5351885557174683,0.47178760170936584,-0.10954999923706055,0.6770363450050354,0.6747329831123352,-0.04808029904961586,0.6519159078598022,0.5471716523170471,-0.07020837813615799,0.6386503577232361,0.46609213948249817,-0.09104979783296585,0.629245936870575,0.392282634973526,-0.10810649394989014,0.7275226712226868,0.6756843328475952,-0.05628926306962967,0.7117313146591187,0.5582878589630127,-0.08298288285732269,0.7040767073631287,0.48489299416542053,-0.10368331521749496,0.6970749497413635,0.4165225625038147,-0.1193135604262352,0.7806686758995056,0.6978133916854858,-0.06776348501443863,0.7947798371315002,0.6090174913406372,-0.09406936168670654,0.8098795413970947,0.5521097183227539,-0.10648704320192337,0.8221821188926697,0.4963439404964447,-0.1154436245560646
1,1.1600,Right,0.978,0.07763438671827316,0.9178919792175293,7.107079227353097e-07,0.15927040576934814,0.9232586026191711,-0.04251953214406967,0.23666422069072723,0.8925586938858032,-0.06814836710691452,0.30114802718162537,0.8684914112091064,-0.09112564474344254,0.36107200384140015,0.8660935163497925,-0.11475086212158203,0.2293355017900467,0.7207040190696716,-0.050728630274534225,0.2770867347717285,0.6189556121826172,-0.08249396830797195,0.3039051592350006,0.5527297258377075,-0.10609589517116547,0.32699650526046753,0.4932630956172943,-0.1234453022480011,0.1840636432170868,0.6826510429382324,-0.0526069700717926,0.22271767258644104,0.565505862236023,-0.08201201260089874,0.24596551060676575,0.48752784729003906,-0.1047435849905014,0.2654358744621277,0.41897737979888916,-0.121287040412426,0.1333552598953247,0.6716932654380798,-0.05877092480659485,0.160187765955925,0.5585533380508423,-0.0870758444070816,0.17654041945934296,0.4876692593097687,-0.10629275441169739,0.19340841472148895,0.4249112606048584,-0.11905752867460251,0.07787815481424332,0.6815730929374695,-0.06885971873998642,0.0817880928516388,0.5897228717803955,-0.09582369029521942,0.08453208953142166,0.5281975269317627,-0.10951678454875946,0.09252556413412094,0.46911516785621643,-0.1177607849240303
2,1.2066,Left,0.899,0.7620783448219299,0.9243407845497131,7.1634838150203e-07,0.6851772665977478,0.9236006736755371,-0.03993900120258331,0.6079344749450684,0.8900988698005676,-0.0651395320892334,0.5436498522758484,0.8687398433685303,-0.0873275026679039,0.48349475860595703,0.8697574138641357,-0.11088422685861588,0.6338213086128235,0.698147714138031,-0.04684280976653099,0.5884155631065369,0.5946115851402283,-0.07459697872400284,0.5601270198822021,0.5286088585853577,-0.09656777232885361,0.5355316400527954,0.46787700057029724,-0.11428327858448029,0.6818184852600098,0.6645626425743103,-0.05092103034257889,0.655110776424408,0.5368421673774719,-0.07497797161340714,0.6395888924598694,0.4550333321094513,-0.0966063141822815,0.6262859106063843,0.37999051809310913,-0.11413010209798813,0.7325075268745422,0.6619278192520142,-0.05948607996106148,0.7167131900787354,0.5457344055175781,-0.08887089788913727,0.7079508900642395,0.47096773982048035,-0.11125440895557404,0.6985330581665039,0.4012801945209503,-0.12776459753513336,0.785213828086853,0.6816971302032471,-0.07118066400289536,0.801465630531311,0.5955823659896851,-0.10058314353227615,0.8169723749160767,0.5371789336204529,-0.11529430747032166,0.8284999132156372,0.4794504642486572,-0.12569653987884521
2,1.2066,Right,0.981,0.08177897334098816,0.9039074182510376,7.256039680214599e-07,0.16567572951316833,0.9043499231338501,-0.04268570989370346,0.2432974874973297,0.8698479533195496,-0.06712351739406586,0.30849823355674744,0.840861976146698,-0.08884166181087494,0.3698979616165161,0.839827835559845,-0.11105754226446152,0.2311222404241562,0.6927461624145508,-0.04435788840055466,0.27818143367767334,0.589733362197876,-0.07338377088308334,0.30402901768684387,0.5228129029273987,-0.09624990075826645,0.32569265365600586,0.4629443883895874,-0.11329790204763412,0.18499517440795898,0.6563249230384827,-0.04555503651499748,0.22329413890838623,0.5365212559700012,-0.07176338881254196,0.24664390087127686,0.45765191316604614,-0.09389013051986694,0.2658733129501343,0.3890700936317444,-0.11003619432449341,0.13418439030647278,0.6466233730316162,-0.051334649324417114,0.15897014737129211,0.5317691564559937,-0.07699726521968842,0.17516160011291504,0.45906493067741394,-0.0958244800567627,0.19233138859272003,0.39504706859588623,-0.10845497250556946,0.0784502923488617,0.6581403017044067,-0.06117779389023781,0.07869452238082886,0.5651395916938782,-0.08593511581420898,0.08112963289022446,0.5036274790763855,-0.09842702001333237,0.08945374935865402,0.44418036937713623,-0.10584840178489685
3,1.2551,Left,0.897,0.7634413838386536,0.9166759848594666,7.123593377400539e-07,0.6873966455459595,0.913047194480896,-0.040084924548864365,0.6121748685836792,0.8798280358314514,-0.06636548042297363,0.5485975742340088,0.8597407341003418,-0.08959949016571045,0.48855072259902954,0.861868143081665,-0.1142745390534401,0.6399327516555786,0.6888156533241272,-0.04845071956515312,0.5946348309516907,0.5843814015388489,-0.07661084085702896,0.5661407113075256,0.5195082426071167,-0.09902437776327133,0.541067361831665,0.45968160033226013,-0.11697854101657867,0.6878621578216553,0.6560412645339966,-0.05271067097783089,0.6604335904121399,0.5277446508407593,-0.07731890678405762,0.6434497833251953,0.4458945691585541,-0.09963706880807877,0.6285393238067627,0.37063100934028625,-0.11770868301391602,0.7383269667625427,0.6535188555717468,-0.06133938580751419,0.7227937579154968,0.5344210863113403,-0.09071514755487442,0.7135934829711914,0.4584007263183594,-0.1134558692574501,0.7032908797264099,0.3874610960483551,-0.13029128313064575,0.7909034490585327,0.6726737022399902,-0.07303696870803833,0.807522714138031,0.583915114402771,-0.10195597261190414,0.8218023180961609,0.5231755971908569,-0.1166335791349411,0.8317142724990845,0.4629627466201782,-0.12714536488056183
3,1.2551,Right,0.985,0.08110783994197845,0.8973721265792847,7.087927542670514e-07,0.16483984887599945,0.88958340883255,-0.04127730801701546,0.24163740873336792,0.8508397340774536,-0.06472776085138321,0.3066346049308777,0.8199736475944519,-0.08616239577531815,0.36766499280929565,0.8157762289047241,-0.10816773772239685,0.22190724313259125,0.669692873954773,-0.04063381627202034,0.26870620250701904,0.5672502517700195,-0.07032877206802368,0.29460862278938293,0.4997989535331726,-0.09434141963720322,0.3158853352069855,0.438488245010376,-0.1122814416885376,0.17559804022312164,0.6346174478530884,-0.04333563148975372,0.21056748926639557,0.5104802846908569,-0.06995456665754318,0.2318749874830246,0.42945241928100586,-0.09328585118055344,0.24873504042625427,0.3583233654499054,-0.11027936637401581,0.12501206994056702,0.6284736394882202,-0.05065040662884712,0.14490661025047302,0.5117170810699463,-0.07684089243412018,0.15965022146701813,0.43733176589012146,-0.09614895284175873,0.17507249116897583,0.37105244398117065,-0.10907693207263947,0.06911817938089371,0.6448041200637817,-0.06201161816716194,0.06488506495952606,0.5524744987487793,-0.08732124418020248,0.06646080315113068,0.48977231979370117,-0.09971170872449875,0.07355331629514694,0.42884552478790283,-0.10689274221658707
4,1.3060,Left,0.896,0.7628149390220642,0.9104054570198059,7.089481073307979e-07,0.6881402730941772,0.9057416915893555,-0.04024723544716835,0.6135202050209045,0.870044469833374,-0.06628065556287766,0.5507734417915344,0.8475490808486938,-0.08901684731245041,0.4915578067302704,0.8492723703384399,-0.1131807491183281,0.6433333158493042,0.6776842474937439,-0.048812080174684525,0.5979002118110657,0.5723479390144348,-0.07637081295251846,0.5700728893280029,0.5065760612487793,-0.09821692854166031,0.5463926792144775,0.44631320238113403,-0.11571082472801208,0.6925585865974426,0.645185649394989,-0.05268871411681175,0.6661511063575745,0.5162581205368042,-0.07638470828533173,0.6503410339355469,0.43452271819114685,-0.09778258949518204,0.6366246938705444,0.36004987359046936,-0.1152949258685112,0.7434689402580261,0.643128514289856,-0.060977887362241745,0.7290870547294617,0.523485541343689,-0.08952626585960388,0.7199841141700745,0.4476020932197571,-0.11179156601428986,0.7099081873893738,0.3775457739830017,-0.12844450771808624,0.7958301305770874,0.6628438234329224,-0.07237408310174942,0.8133112192153931,0.5727806091308594,-0.10039941966533661,0.8276829719543457,0.5116663575172424,-0.11487739533185959,0.8376297950744629,0.45139509439468384,-0.1254587322473526
4,1.3060,Right,0.985,0.07915408909320831,0.8938866853713989,7.345342964981683e-07,0.1619807928800583,0.8818726539611816,-0.0431249737739563,0.23899796605110168,0.8390694856643677,-0.0674310028553009,0.3051120638847351,0.8092809915542603,-0.0896008238196373,0.36422163248062134,0.8060923218727112,-0.11229347437620163,0.21580679714679718,0.657342791557312,-0.04253675788640976,0.2603883147239685,0.5501425266265869,-0.07174030691385269,0.2840794622898102,0.48000577092170715,-0.09514390677213669,0.3026101887226105,0.41681721806526184,-0.11258804053068161,0.16563741862773895,0.6247794032096863,-0.04438946396112442,0.1979929357767105,0.4964885711669922,-0.07062044739723206,0.21644285321235657,0.41371601819992065,-0.0937705934047699,0.2306378036737442,0.34208211302757263,-0.1108238473534584,0.11320123076438904,0.6211921572685242,-0.05092693492770195,0.13062378764152527,0.501338005065918,-0.07652153819799423,0.14224769175052643,0.4235627055168152,-0.09628041088581085,0.1539398431777954,0.35624754428863525,-0.10971935838460922,0.05648994445800781,0.6402158737182617,-0.0616750493645668,0.04850311577320099,0.5456511974334717,-0.08620346337556839,0.04673564434051514,0.4817795753479004,-0.09858899563550949,0.050099313259124756,0.4197019934654236,-0.10599711537361145
